,id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
91516,891516,12000,5,13.06,273.41,C,C1,7903,1 year,1,32000,1,2018/5/1,0,35,14,9.49,0,745,749,6,0,0,9613,46.9,10,0,0,1987/10/1,0,1,0,3,3,3,5,6,0,5,8,3,6,0,0,0,1
86810,886810,7000,3,10.99,229.14,B,B2,259979,10+ years,0,24000,2,2013/11/1,0,464,37,21.75,0,685,689,8,1,1,4540,64.9,16,0,0,1987/10/2,0,1,0,4,6,6,4,8,3,7,12,6,8,0,0,0,1
103073,903073,24000,3,16.99,855.55,D,D3,8548,10+ years,0,80000,1,2015/6/1,0,496,27,25.77,0,685,689,18,0,0,17787,55.4,55,0,0,1987/10/3,0,1,0,3,9,9,3,9,22,12,25,9,18,0,0,0,6
28006,828006,20000,3,7.26,619.93,A,A4,8642,10+ years,1,140000,0,2015/8/1,4,134,8,11.36,0,715,719,7,0,0,4945,22.5,17,0,0,1987/10/4,4,1,1,2,2,2,4,7,2,5,10,2,7,0,0,0,1
3564,803564,7200,3,15.31,250.69,C,C2,319017,5 years,2,48000,0,2013/1/1,0,200,22,21.55,0,675,679,17,0,0,13389,59.5,27,1,0,1987/10/5,48363,1,0,9,14,14,10,17,2,16,25,14,17,0,0,0,5
149049,949049,14400,5,14.46,338.51,C,C4,164221,3 years,1,135200,2,2016/2/1,0,4,3,10.1,1,665,669,12,0,0,5635,98.9,26,0,0,1987/10/6,0,1,9,2,2,2,3,4,19,3,6,2,12,0,0,0,1
43531,843531,28800,3,24.85,1142.8,E,E3,3815,3 years,1,60000,0,2017/8/1,3,408,14,11.22,1,685,689,8,0,0,3223,31.3,25,1,0,1987/10/7,3,1,5,2,3,3,2,6,9,7,15,3,8,0,0,0,2
3597,803597,8625,3,15.61,301.58,D,D1,97,< 1 year,1,54956,2,2015/3/1,0,39,24,29.5,0,665,669,10,0,0,7095,70.2,20,1,0,1987/10/8,0,1,4,3,5,5,3,5,13,5,7,5,10,0,0,0,5
55320,855320,24475,5,23.1,691.37,E,E4,151,7 years,2,58000,1,2013/10/1,0,718,19,12.99,0,670,674,17,0,0,10539,44.1,24,1,0,1987/10/9,70,1,1,5,10,10,5,6,9,12,15,10,17,0,0,0,3
68855,868855,16000,3,6.49,490.32,A,A2,1388,10+ years,0,96700,0,2016/3/1,0,235,8,26.86,1,700,704,23,0,0,105979,41.8,34,1,0,1987/10/10,0,1,0,7,13,13,7,10,9,16,22,13,23,0,0,0,4
